Item_Weight,Item_MRP,Item_Visibility,Item_Type,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
22.23,252.23,0.018594400867716784,Snack Foods,Small,Tier 1,Grocery Store,615.97
9.74,353.14,0.0541724112567511,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
12.74,151.3,0.02457239842329403,Fruits & Vegetables,Large,Tier 2,Supermarket Type2,1001.91
18.17,213.69,0.024254032547315445,Household,Medium,Tier 2,Supermarket Type2,255.16
20.02,266.79,0.10524239629305332,Frozen Foods,Small,Tier 1,Supermarket Type2,674.81
20.25,193.92,0.06777138782747501,Health & Hygiene,Small,Tier 1,Supermarket Type1,541.42
16.83,199.62,0.0423595862331412,Health & Hygiene,Medium,Tier 3,Supermarket Type1,133.57
16.1,165.6,0.057492684716801655,Health & Hygiene,Large,Tier 3,Supermarket Type2,264.34
14.37,247.48,0.05280299134469597,Health & Hygiene,Medium,Tier 3,Supermarket Type1,217.6
15.11,347.7,0.05545225831664397,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,896.48
9.8,120.53,0.039765422853506364,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,428.88
8.73,377.05,0.002084336387386436,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,493.2
11.99,291.18,0.011237473021027867,Frozen Foods,Medium,Tier 2,Grocery Store,630.97
11.32,338.15,0.032952546415387814,Health & Hygiene,Medium,Tier 1,Grocery Store,689.09
10.19,244.67,0.03779523678167773,Health & Hygiene,Small,Tier 2,Supermarket Type1,142.2
14.79,322.83,0.06371725708551687,Household,Medium,Tier 2,Supermarket Type1,374.65
15.82,55.67,0.08095765092802973,Snack Foods,Medium,Tier 1,Grocery Store,586.22
12.35,336.43,0.03166435260580614,Health & Hygiene,Medium,Tier 2,Supermarket Type1,408.92
17.91,64.05,0.046805450382835984,Snack Foods,Medium,Tier 2,Supermarket Type1,566.69
7.43,361.47,0.05558331726281835,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,640.06
11.23,397.19,0.03028019555477035,Snack Foods,Medium,Tier 2,Grocery Store,879.48
9.13,152.92,0.07716736950166474,Frozen Foods,Small,Tier 2,Supermarket Type1,474.43
4.53,123.61,0.01043625194110942,Snack Foods,Medium,Tier 1,Grocery Store,826.85
11.67,317.88,0.04019095694255567,Snack Foods,Medium,Tier 3,Supermarket Type1,825.91
11.51,138.56,0.04075968914995455,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,610.61
18.05,352.95,0.06408613116748933,Health & Hygiene,Small,Tier 2,Supermarket Type2,314.13
14.52,85.99,0.01842337398322467,Snack Foods,Medium,Tier 1,Supermarket Type1,757.03
7.9,94.08,0.08400955246376085,Snack Foods,Small,Tier 2,Grocery Store,300.45
19.42,392.7,0.08424976092941615,Health & Hygiene,Small,Tier 2,Supermarket Type1,499.68
16.88,285.84,0.031977877724808604,Household,Medium,Tier 3,Supermarket Type1,219.48
14.33,346.41,0.03686705327971807,Household,Medium,Tier 3,Supermarket Type2,225.85
11.09,163.52,0.07653758986320659,Health & Hygiene,Small,Tier 3,Supermarket Type2,100.0
8.16,286.77,0.07229274786251193,Household,Medium,Tier 1,Grocery Store,775.43
10.51,257.98,0.08138977711627145,Soft Drinks,Large,Tier 3,Grocery Store,779.43
16.35,261.1,0.022388382571381638,Household,Large,Tier 2,Grocery Store,825.73
19.54,288.89,0.026207134722845898,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,441.16
18.17,251.38,0.02210087552380823,Snack Foods,Medium,Tier 2,Grocery Store,841.26
10.04,200.17,0.0873294632838091,Household,Medium,Tier 2,Grocery Store,559.43
7.52,146.57,0.04674038512893081,Soft Drinks,Small,Tier 2,Supermarket Type1,100.0
12.56,319.0,0.02279843852051667,Snack Foods,Medium,Tier 1,Grocery Store,660.98
4.93,129.2,0.06872757687756904,Health & Hygiene,Medium,Tier 2,Grocery Store,278.97
13.29,292.32,0.07738430670237101,Soft Drinks,Small,Tier 3,Supermarket Type1,100.0
11.41,131.67,0.03818538299278339,Household,Large,Tier 1,Supermarket Type1,743.13
10.14,268.87,0.01663845479407583,Health & Hygiene,Large,Tier 1,Supermarket Type1,551.38
5.62,311.48,0.15247059446881966,Snack Foods,Medium,Tier 1,Supermarket Type2,1088.85
14.05,126.55,0.03584416706893862,Snack Foods,Medium,Tier 2,Grocery Store,623.4
9.87,70.98,0.06547499173711324,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
7.32,95.84,0.0358734101506234,Snack Foods,Medium,Tier 1,Supermarket Type2,1006.07
4.0,262.1,0.02589480025959655,Snack Foods,Small,Tier 1,Supermarket Type2,193.41
11.89,347.31,0.05532289534838383,Snack Foods,Large,Tier 3,Supermarket Type1,891.8
19.09,65.75,0.021554909711625027,Household,Small,Tier 3,Supermarket Type1,100.0
18.65,306.95,0.07150305648177753,Household,Small,Tier 1,Grocery Store,294.74
10.17,169.46,0.10670928323651994,Snack Foods,Medium,Tier 3,Supermarket Type1,309.91
9.59,217.48,0.027919017527016733,Household,Small,Tier 2,Supermarket Type2,576.44
13.88,375.1,0.033931451570437046,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,683.65
8.01,166.19,0.023941613785836653,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,636.28
13.21,212.87,0.0306967256103512,Snack Foods,Large,Tier 3,Grocery Store,813.14
15.06,54.79,0.03515468550782859,Frozen Foods,Medium,Tier 1,Supermarket Type1,198.82
16.91,78.56,0.06932255755867567,Soft Drinks,Small,Tier 1,Supermarket Type1,100.0
11.6,140.51,0.05746351408084677,Frozen Foods,Small,Tier 2,Supermarket Type1,100.0
11.19,59.75,0.08626534237645103,Snack Foods,Medium,Tier 2,Grocery Store,532.34
8.49,270.98,0.03708911220275935,Frozen Foods,Medium,Tier 3,Supermarket Type1,303.29
8.69,199.24,0.06341280235952247,Snack Foods,Medium,Tier 2,Supermarket Type1,634.82
11.09,241.85,0.04376592082858608,Frozen Foods,Small,Tier 1,Grocery Store,359.85
13.47,111.13,0.006443552780965921,Health & Hygiene,Small,Tier 2,Grocery Store,637.08
15.65,153.58,0.006731752937193725,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
8.79,282.34,0.016351797574667835,Health & Hygiene,Small,Tier 3,Supermarket Type1,359.69
17.97,387.86,0.07452688136056329,Health & Hygiene,Small,Tier 2,Supermarket Type1,457.5
10.92,67.65,0.07894877179393994,Snack Foods,Medium,Tier 2,Supermarket Type2,475.13
11.91,361.63,0.024602200966761103,Snack Foods,Small,Tier 2,Supermarket Type1,995.18
9.01,251.91,0.1084250737457944,Soft Drinks,Medium,Tier 3,Supermarket Type2,503.98
4.0,247.37,0.03716203562973612,Soft Drinks,Medium,Tier 2,Supermarket Type1,372.8
15.54,225.1,0.03569328285725829,Health & Hygiene,Small,Tier 1,Supermarket Type1,574.64
14.95,74.29,0.11278128272510686,Soft Drinks,Medium,Tier 3,Grocery Store,133.69
10.87,81.46,0.03355891023762479,Health & Hygiene,Medium,Tier 2,Supermarket Type1,348.97
12.27,260.32,0.05985011037403991,Frozen Foods,Medium,Tier 2,Supermarket Type2,558.64
14.06,169.34,0.07282690072332307,Health & Hygiene,Large,Tier 3,Supermarket Type1,331.81
5.75,371.04,0.12926005811242358,Soft Drinks,Small,Tier 3,Supermarket Type1,100.0
9.88,192.31,0.014858256073847954,Soft Drinks,Large,Tier 3,Grocery Store,563.91
15.18,100.15,0.0576564121248689,Household,Medium,Tier 3,Supermarket Type2,379.58
6.98,300.15,0.145653789400211,Soft Drinks,Medium,Tier 1,Supermarket Type1,441.8
13.17,152.67,0.07712929550452775,Health & Hygiene,Large,Tier 2,Supermarket Type1,380.9
6.57,233.91,0.017294916436922523,Household,Large,Tier 2,Supermarket Type1,588.17
13.87,294.24,0.11491620616343201,Snack Foods,Medium,Tier 2,Supermarket Type1,100.0
11.86,365.09,0.01463860929438002,Frozen Foods,Medium,Tier 3,Supermarket Type1,325.6
5.54,327.27,0.029088280632186065,Health & Hygiene,Medium,Tier 3,Supermarket Type1,334.41
16.66,286.73,0.03454568413051721,Snack Foods,Medium,Tier 2,Supermarket Type2,703.18
9.06,287.87,0.018676132466476356,Household,Small,Tier 3,Supermarket Type2,567.32
8.76,381.07,0.051810224184289426,Frozen Foods,Small,Tier 1,Supermarket Type1,760.31
12.8,153.54,0.024134943925034843,Snack Foods,Large,Tier 2,Grocery Store,1106.45
16.59,50.39,0.13545417818706962,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,100.0
7.94,145.18,0.030592415110409617,Snack Foods,Small,Tier 2,Grocery Store,438.89
12.25,126.26,0.06446165156666675,Health & Hygiene,Medium,Tier 1,Grocery Store,350.42
13.72,281.64,0.09693629404551223,Health & Hygiene,Small,Tier 3,Supermarket Type2,100.0
14.77,271.8,0.06461261067421269,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,119.81
12.71,257.71,0.13320871035336157,Health & Hygiene,Medium,Tier 3,Supermarket Type1,100.0
10.53,55.69,0.08108181829251693,Soft Drinks,Medium,Tier 2,Supermarket Type2,100.0
8.69,305.07,0.04842375857352899,Household,Medium,Tier 1,Supermarket Type2,751.83
12.34,163.24,0.03595373087027299,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,347.16
7.71,282.77,0.0109464920896432,Household,Medium,Tier 2,Supermarket Type1,399.82
4.0,244.8,0.043390278185499176,Health & Hygiene,Medium,Tier 3,Supermarket Type1,393.71
13.75,169.96,0.02259889082430247,Fruits & Vegetables,Medium,Tier 1,Grocery Store,854.55
15.62,97.1,0.09507652434149239,Household,Medium,Tier 3,Grocery Store,103.79
4.0,83.05,0.02052633805598613,Soft Drinks,Large,Tier 3,Supermarket Type1,640.84
7.96,341.03,0.04707281496898815,Snack Foods,Medium,Tier 3,Supermarket Type1,426.95
14.48,371.44,0.0688629622863658,Soft Drinks,Small,Tier 2,Grocery Store,235.7
20.23,277.43,0.018627695702118332,Soft Drinks,Small,Tier 3,Supermarket Type1,251.91
12.08,86.2,0.053977656753196705,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,672.45
9.09,190.71,0.030511983487057,Health & Hygiene,Small,Tier 1,Supermarket Type2,712.35
11.27,305.13,0.07149662930532678,Household,Medium,Tier 1,Supermarket Type1,653.81
17.5,322.94,0.012653570956771505,Snack Foods,Large,Tier 3,Supermarket Type1,959.55
9.42,91.38,0.12468372617663691,Snack Foods,Medium,Tier 1,Supermarket Type2,878.84
8.8,50.01,0.050362326786177795,Household,Small,Tier 2,Supermarket Type2,256.32
10.07,299.25,0.09552069400187319,Health & Hygiene,Medium,Tier 1,Supermarket Type1,132.03
8.19,174.81,0.08460020692824154,Snack Foods,Small,Tier 1,Supermarket Type2,308.59
12.49,139.07,0.02311697468196435,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,629.51
18.5,54.51,0.068432477914179,Health & Hygiene,Medium,Tier 3,Grocery Store,100.0
13.29,239.1,0.10613270083052297,Snack Foods,Small,Tier 2,Grocery Store,251.62
10.99,347.9,0.09160193560587915,Soft Drinks,Large,Tier 3,Supermarket Type1,475.04
10.83,385.17,0.056705559179200865,Snack Foods,Small,Tier 2,Supermarket Type1,689.27
5.75,248.01,0.025596404933882124,Health & Hygiene,Large,Tier 3,Supermarket Type1,681.24
15.53,230.06,0.05385744048771308,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,165.91
11.69,79.77,0.0542590093511341,Household,Small,Tier 2,Grocery Store,292.25
11.28,242.11,0.03282619434822757,Snack Foods,Small,Tier 2,Grocery Store,494.43
24.77,182.99,0.018313489294332935,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,193.49
13.2,262.5,0.04765784645156932,Soft Drinks,Medium,Tier 3,Grocery Store,100.0
8.99,186.05,0.0211622238609081,Frozen Foods,Medium,Tier 2,Supermarket Type1,680.32
10.29,134.1,0.0342011241819235,Household,Medium,Tier 3,Supermarket Type1,148.89
16.59,83.24,0.06235599106755979,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
12.45,160.22,0.02193780046644977,Soft Drinks,Medium,Tier 1,Supermarket Type1,667.04
6.25,83.83,0.01505444114244614,Health & Hygiene,Medium,Tier 2,Supermarket Type1,217.8
15.68,111.91,0.009852412640889674,Frozen Foods,Medium,Tier 1,Supermarket Type2,459.14
9.33,395.57,0.05431183981479757,Snack Foods,Medium,Tier 2,Supermarket Type2,805.43
19.49,205.44,0.05803502719041186,Household,Medium,Tier 2,Supermarket Type2,316.78
16.32,236.16,0.032891247662082304,Snack Foods,Small,Tier 3,Supermarket Type1,860.42
10.21,355.77,0.07922292563010037,Fruits & Vegetables,Medium,Tier 1,Grocery Store,595.32
17.12,398.45,0.04160806130779614,Snack Foods,Medium,Tier 1,Supermarket Type1,1145.96
12.27,253.95,0.04119551831384367,Snack Foods,Medium,Tier 1,Supermarket Type2,484.2
15.41,334.37,0.037126326366287314,Health & Hygiene,Small,Tier 2,Grocery Store,137.89
13.94,164.43,0.010115385383353926,Frozen Foods,Small,Tier 3,Supermarket Type1,100.0
8.61,157.01,0.027061943501094362,Soft Drinks,Small,Tier 3,Grocery Store,100.0
9.43,190.95,0.008371637938822953,Snack Foods,Small,Tier 2,Supermarket Type1,563.36
16.12,285.38,0.034922522454995386,Health & Hygiene,Small,Tier 3,Supermarket Type1,280.29
10.66,288.77,0.06980268437521873,Frozen Foods,Large,Tier 2,Grocery Store,890.83
10.39,160.33,0.007920232596717959,Household,Medium,Tier 1,Supermarket Type2,630.87
8.18,96.62,0.028858329068810508,Health & Hygiene,Medium,Tier 1,Supermarket Type1,413.6
13.69,271.34,0.028946153221852934,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,303.4
20.25,94.91,0.07224877245709094,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,982.27
7.73,252.47,0.02563203246356222,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,423.73
12.1,292.7,0.08731290209241999,Health & Hygiene,Medium,Tier 2,Supermarket Type1,675.27
17.65,295.21,0.026273230247859516,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,930.86
11.68,313.72,0.08066956218946719,Health & Hygiene,Medium,Tier 3,Supermarket Type1,398.64
13.81,355.5,0.08378876996731029,Snack Foods,Large,Tier 1,Supermarket Type1,830.84
7.75,224.99,0.04312789953857387,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,131.9
13.71,305.59,0.04535374621587218,Frozen Foods,Small,Tier 2,Supermarket Type1,422.09
11.25,266.71,0.014271406370583797,Household,Small,Tier 1,Supermarket Type1,651.39
15.94,115.32,0.05205626577334215,Snack Foods,Small,Tier 2,Supermarket Type2,270.13
16.75,58.99,0.07908281515877703,Snack Foods,Small,Tier 2,Grocery Store,100.0
22.36,149.59,0.01603743965274565,Snack Foods,Medium,Tier 2,Grocery Store,617.49
14.32,205.06,0.07970788000849087,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,317.4
13.3,265.99,0.09387459130590359,Snack Foods,Large,Tier 2,Supermarket Type1,629.03
12.78,347.49,0.052865148005678715,Health & Hygiene,Small,Tier 3,Grocery Store,100.0
10.59,118.69,0.06517407851584542,Soft Drinks,Medium,Tier 2,Supermarket Type1,373.89
13.35,93.94,0.018956900144085166,Health & Hygiene,Large,Tier 1,Supermarket Type1,824.33
10.82,387.22,0.03187452553510707,Household,Small,Tier 2,Supermarket Type2,422.11
12.67,87.82,0.043960269586907436,Health & Hygiene,Medium,Tier 2,Grocery Store,112.41
17.27,217.47,0.05712488971068217,Household,Medium,Tier 1,Supermarket Type1,512.76
7.97,254.95,0.1272998954980831,Fruits & Vegetables,Small,Tier 3,Grocery Store,276.38
16.56,239.48,0.03978232093998472,Health & Hygiene,Medium,Tier 2,Supermarket Type1,305.26
17.27,80.11,0.07081933025467865,Health & Hygiene,Small,Tier 3,Supermarket Type1,245.42
11.53,69.96,0.020173192811791932,Snack Foods,Medium,Tier 3,Supermarket Type1,234.96
4.0,86.92,0.010125629737435695,Household,Medium,Tier 2,Supermarket Type2,550.44
9.57,254.96,0.048785156464275746,Household,Medium,Tier 2,Grocery Store,481.6
17.19,240.52,0.07812733183504651,Snack Foods,Medium,Tier 2,Supermarket Type1,417.12
11.91,131.81,0.06617545285739396,Health & Hygiene,Small,Tier 2,Grocery Store,100.0
8.0,273.22,0.020481735260366712,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,551.83
9.98,337.02,0.002829450180564435,Health & Hygiene,Large,Tier 3,Grocery Store,723.83
15.36,64.55,0.049882581683825464,Household,Large,Tier 1,Supermarket Type2,989.06
14.19,224.35,0.010748354216372978,Health & Hygiene,Medium,Tier 2,Supermarket Type2,859.32
11.04,291.26,0.05475820619939406,Health & Hygiene,Medium,Tier 3,Supermarket Type2,159.4
10.53,138.31,0.10245207942054757,Frozen Foods,Large,Tier 2,Grocery Store,289.53
10.43,157.72,0.0632043571547955,Frozen Foods,Small,Tier 3,Supermarket Type1,100.0
8.31,264.77,0.039239222011465485,Health & Hygiene,Medium,Tier 3,Grocery Store,150.66
18.46,364.28,0.06291803773832734,Snack Foods,Small,Tier 2,Supermarket Type2,802.42
10.71,333.47,0.12104646317776817,Soft Drinks,Large,Tier 2,Supermarket Type1,725.78
16.87,254.1,0.02668783529416725,Snack Foods,Medium,Tier 2,Supermarket Type1,645.15
18.09,305.58,0.015519900169938275,Household,Medium,Tier 2,Supermarket Type1,578.79
15.99,177.69,0.034696016400861694,Health & Hygiene,Small,Tier 2,Grocery Store,516.45
10.27,274.34,0.04019633639780976,Household,Medium,Tier 2,Supermarket Type1,945.83
13.61,213.16,0.03210917112068411,Health & Hygiene,Medium,Tier 3,Supermarket Type1,371.43
11.9,116.48,0.059022627033360066,Household,Medium,Tier 1,Supermarket Type2,100.0
8.39,295.61,0.06529004420691899,Soft Drinks,Small,Tier 1,Supermarket Type2,513.9
13.3,244.76,0.05287888504307172,Household,Medium,Tier 1,Supermarket Type1,840.18
7.28,175.52,0.05251698471483225,Household,Small,Tier 2,Supermarket Type2,216.89
16.75,368.97,0.03187962566545925,Household,Medium,Tier 2,Supermarket Type1,782.7
10.14,57.33,0.04769206364988262,Soft Drinks,Small,Tier 2,Supermarket Type2,160.59
12.8,160.52,0.08830661146718884,Snack Foods,Small,Tier 1,Supermarket Type1,245.14
13.13,69.91,0.033754641174885476,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
10.96,318.28,0.03926300959125292,Household,Small,Tier 2,Supermarket Type1,369.42
14.35,295.74,0.06397658002657547,Soft Drinks,Small,Tier 2,Grocery Store,502.1
10.1,165.97,0.04735887564701156,Soft Drinks,Large,Tier 2,Supermarket Type1,566.69
15.49,286.48,0.11865680598130608,Household,Medium,Tier 1,Grocery Store,668.37
6.62,188.58,0.06242265548983446,Frozen Foods,Small,Tier 3,Supermarket Type2,156.72
12.51,314.69,0.0779395565629779,Snack Foods,Medium,Tier 1,Grocery Store,1176.62
19.76,208.96,0.015442991227202049,Frozen Foods,Medium,Tier 2,Supermarket Type1,497.4
8.0,194.3,0.05917953023201822,Household,Large,Tier 3,Supermarket Type1,184.37
9.29,377.16,0.07351397645256892,Soft Drinks,Small,Tier 2,Grocery Store,339.93
14.06,137.81,0.04686069107215117,Household,Small,Tier 3,Supermarket Type1,443.58
12.72,92.16,0.02718217174640873,Soft Drinks,Large,Tier 1,Supermarket Type1,985.2
13.4,254.59,0.028306851745235968,Health & Hygiene,Small,Tier 2,Grocery Store,206.59
13.96,389.26,0.11485991045526775,Snack Foods,Small,Tier 2,Supermarket Type1,391.68
14.54,182.24,0.06496550206447978,Snack Foods,Small,Tier 1,Supermarket Type1,327.16
16.44,71.71,0.06710031747962132,Fruits & Vegetables,Small,Tier 2,Grocery Store,478.78
13.64,168.76,0.011332889594631055,Health & Hygiene,Large,Tier 2,Supermarket Type1,658.94
11.03,227.08,0.05684588627319825,Household,Small,Tier 2,Supermarket Type1,100.0
14.69,106.67,0.029799392451752574,Snack Foods,Large,Tier 3,Supermarket Type2,779.27
19.6,280.34,0.02373935288198225,Health & Hygiene,Large,Tier 1,Supermarket Type2,926.8
11.47,399.21,0.04733153176968892,Snack Foods,Medium,Tier 2,Supermarket Type1,1230.45
8.1,208.11,0.04591211969828558,Soft Drinks,Small,Tier 2,Supermarket Type1,100.0
16.43,174.15,0.0732109910079563,Snack Foods,Small,Tier 2,Supermarket Type1,627.59
11.52,190.25,0.04445102505640106,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,320.43
4.0,90.3,0.01938647165590832,Soft Drinks,Medium,Tier 2,Supermarket Type1,606.21
15.39,359.15,0.016603889710143812,Fruits & Vegetables,Medium,Tier 1,Supermarket Type2,1044.8
9.86,195.19,0.04696097042774577,Soft Drinks,Medium,Tier 2,Supermarket Type1,379.45
11.64,185.55,0.037148164453343555,Fruits & Vegetables,Large,Tier 3,Grocery Store,540.07
13.33,280.89,0.03314373736291918,Health & Hygiene,Medium,Tier 2,Supermarket Type1,628.29
12.76,204.71,0.08463688638689662,Household,Medium,Tier 2,Grocery Store,382.64
14.84,276.88,0.018166443346335624,Snack Foods,Large,Tier 1,Supermarket Type1,1009.61
10.26,71.51,0.02833410927940638,Snack Foods,Small,Tier 1,Supermarket Type1,881.91
14.05,334.8,0.07386723870391272,Snack Foods,Small,Tier 1,Supermarket Type1,819.25
10.96,379.18,0.02410676765218577,Frozen Foods,Small,Tier 2,Supermarket Type1,211.95
14.96,277.07,0.050344753943676726,Snack Foods,Small,Tier 3,Supermarket Type2,100.0
14.46,384.1,0.031031753747756068,Household,Medium,Tier 2,Grocery Store,123.7
8.26,103.0,0.04006343933598452,Snack Foods,Small,Tier 1,Supermarket Type2,734.45
16.34,217.1,0.1354334152084214,Frozen Foods,Medium,Tier 1,Supermarket Type1,241.56
9.86,260.63,0.023751217495866866,Snack Foods,Large,Tier 2,Supermarket Type2,902.09
15.23,253.61,0.07330825773971024,Household,Small,Tier 2,Supermarket Type1,396.1
13.47,190.51,0.02586825856199878,Health & Hygiene,Medium,Tier 2,Grocery Store,290.81
19.35,168.33,0.10221544252876855,Snack Foods,Small,Tier 2,Supermarket Type2,504.14
11.11,94.39,0.03155675441136376,Household,Small,Tier 2,Supermarket Type1,201.29
10.6,187.11,0.06779275508099955,Snack Foods,Medium,Tier 1,Grocery Store,734.17
11.92,106.93,0.01199429775739789,Health & Hygiene,Large,Tier 1,Grocery Store,567.16
10.79,307.03,0.04221847439675368,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,380.91
15.2,123.09,0.07168097544912998,Snack Foods,Small,Tier 1,Supermarket Type1,609.83
5.53,70.5,0.10333552297365757,Snack Foods,Small,Tier 1,Supermarket Type1,280.22
7.79,243.33,0.04971659405985316,Household,Small,Tier 2,Supermarket Type1,550.31
7.73,258.33,0.0470057806910699,Health & Hygiene,Small,Tier 3,Supermarket Type1,549.52
15.8,355.17,0.04612790907271919,Frozen Foods,Medium,Tier 2,Supermarket Type1,577.03
18.84,251.94,0.07982688231459825,Household,Small,Tier 2,Supermarket Type1,450.88
11.58,170.92,0.052000387265917866,Health & Hygiene,Medium,Tier 3,Supermarket Type1,349.61
11.32,331.05,0.03893573886984858,Snack Foods,Medium,Tier 1,Supermarket Type2,745.92
12.28,239.1,0.04239222333650475,Health & Hygiene,Medium,Tier 3,Grocery Store,396.31
16.65,77.75,0.0618298434737372,Snack Foods,Small,Tier 2,Supermarket Type1,738.56
8.29,248.05,0.038674121280348736,Soft Drinks,Large,Tier 2,Supermarket Type1,745.53
12.95,367.81,0.023103361498290034,Health & Hygiene,Small,Tier 2,Supermarket Type1,144.76
15.9,188.71,0.06329086446377327,Fruits & Vegetables,Medium,Tier 1,Grocery Store,300.8
14.0,153.71,0.08087569175532487,Soft Drinks,Small,Tier 3,Grocery Store,100.0
12.76,100.21,0.043484389667707,Snack Foods,Medium,Tier 1,Supermarket Type1,573.99
16.0,103.01,0.013919453063055214,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,546.3
4.0,201.47,0.07421099325434304,Snack Foods,Small,Tier 2,Supermarket Type1,448.26
14.71,258.49,0.04894844719501848,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,682.57
9.38,78.22,0.03972932464979994,Soft Drinks,Small,Tier 1,Supermarket Type1,216.91
4.68,378.85,0.06532598320418716,Snack Foods,Large,Tier 1,Supermarket Type1,901.8
14.04,314.3,0.022180172002146094,Health & Hygiene,Medium,Tier 1,Grocery Store,448.82
17.49,255.32,0.06739485052161216,Household,Small,Tier 3,Supermarket Type1,100.0
11.45,339.95,0.025474954588927335,Snack Foods,Medium,Tier 2,Supermarket Type1,795.85
15.81,78.07,0.012833204660517416,Household,Large,Tier 1,Grocery Store,949.36
18.45,216.89,0.0028635858889061506,Snack Foods,Medium,Tier 2,Grocery Store,913.61
17.26,270.53,0.021009860323637778,Soft Drinks,Small,Tier 3,Supermarket Type1,100.0
18.56,340.03,0.05411279997079125,Soft Drinks,Large,Tier 1,Supermarket Type2,929.89
14.97,324.21,0.02552587814023572,Health & Hygiene,Small,Tier 1,Supermarket Type2,269.12
12.3,146.97,0.0802194553045418,Health & Hygiene,Medium,Tier 3,Supermarket Type1,238.66
5.59,379.31,0.019028015436255003,Fruits & Vegetables,Medium,Tier 1,Grocery Store,842.18
11.02,93.52,0.04601021267058253,Frozen Foods,Large,Tier 2,Supermarket Type1,418.51
8.63,356.3,0.05886396640178761,Soft Drinks,Large,Tier 1,Grocery Store,1214.09
20.68,389.83,0.06713442486915133,Snack Foods,Large,Tier 3,Supermarket Type1,1485.51
11.3,112.0,0.09155889040293769,Household,Small,Tier 3,Supermarket Type1,104.14
12.49,302.72,0.0374300103332952,Snack Foods,Large,Tier 3,Supermarket Type1,989.52
14.21,64.1,0.10754866589381619,Frozen Foods,Small,Tier 2,Supermarket Type2,100.0
12.17,191.9,0.03334313749891905,Frozen Foods,Small,Tier 2,Supermarket Type1,269.73
18.78,230.7,0.024424054042446564,Health & Hygiene,Medium,Tier 1,Supermarket Type1,449.18
9.51,253.23,0.060684925088325944,Frozen Foods,Medium,Tier 3,Supermarket Type1,382.35
12.78,377.58,0.030189479796891988,Fruits & Vegetables,Medium,Tier 3,Supermarket Type2,241.86
9.03,285.29,0.02927241328296367,Fruits & Vegetables,Medium,Tier 2,Grocery Store,219.3
6.72,218.45,0.06354486231296524,Health & Hygiene,Large,Tier 2,Supermarket Type2,748.96
9.55,333.39,0.02070295663284456,Health & Hygiene,Small,Tier 1,Supermarket Type1,612.49
11.85,382.69,0.010125680498477058,Soft Drinks,Small,Tier 2,Grocery Store,456.04
10.28,57.72,0.020261130420869244,Frozen Foods,Large,Tier 2,Supermarket Type2,411.39
9.23,393.88,0.12861426552952065,Health & Hygiene,Small,Tier 2,Grocery Store,361.64
6.37,80.15,0.05523909747940835,Snack Foods,Medium,Tier 2,Supermarket Type2,335.33
11.67,335.04,0.021557622684517726,Health & Hygiene,Medium,Tier 1,Supermarket Type1,644.68
5.98,148.12,0.06060662147140956,Soft Drinks,Medium,Tier 3,Supermarket Type2,606.86
15.04,96.26,0.0821282782673411,Frozen Foods,Medium,Tier 3,Supermarket Type1,260.82
12.33,203.95,0.01552723863245924,Snack Foods,Small,Tier 3,Supermarket Type1,127.25
6.17,275.38,0.07173662798078251,Household,Large,Tier 2,Supermarket Type1,459.99
10.76,183.33,0.05785362585492507,Household,Small,Tier 2,Grocery Store,162.02
8.99,69.1,0.06623480493472123,Soft Drinks,Medium,Tier 1,Supermarket Type2,144.87
13.28,259.81,0.019928681445698745,Health & Hygiene,Small,Tier 3,Grocery Store,100.0
17.36,365.84,0.0312100399489952,Soft Drinks,Medium,Tier 2,Supermarket Type1,631.13
